actual,prediction,probability
0,0.0,1.47704060094e-09
0,1.0,0.993310332298
0,0.0,0.00986325927079
0,0.0,0.117192603648
0,0.0,0.260303348303
0,0.0,9.33404407988e-06
0,0.0,3.50825331452e-07
0,0.0,0.095745511353
0,0.0,0.00557782780379
0,1.0,0.689095675945
0,1.0,0.80973482132
0,0.0,1.30266653287e-06
0,1.0,0.989441633224
0,0.0,0.0218343306333
0,1.0,0.991456329823
0,0.0,2.26795509661e-05
0,1.0,0.999662876129
0,0.0,0.00337690254673
0,1.0,0.689728856087
0,0.0,0.0904441028833
0,0.0,0.0038950832095
0,0.0,5.9878226466e-07
0,0.0,4.79876760551e-08
0,0.0,0.0058860052377
0,0.0,0.000746806792449
0,0.0,0.000595135847107
0,0.0,0.0944869220257
0,0.0,5.94443028135e-09
0,0.0,0.000118491458124
0,0.0,4.55448025605e-06
0,0.0,6.19638158241e-05
1,1.0,0.515218615532
0,0.0,0.000942618644331
0,0.0,0.00475031463429
0,0.0,0.000821199559141
0,0.0,0.0401044152677
0,0.0,0.187653169036
0,0.0,2.83917916022e-06
0,0.0,0.00466955080628
0,0.0,0.00134145817719
0,0.0,0.000241513102083
0,1.0,0.999441564083
0,0.0,9.89271220497e-10
0,1.0,0.860532641411
0,0.0,2.13465939369e-10
0,0.0,0.0397599712014
0,0.0,0.0533771254122
0,0.0,0.0358107052743
0,0.0,2.54094221219e-08
1,1.0,0.99862408638
0,0.0,0.0255424231291
0,0.0,0.205969884992
0,0.0,0.000113517635327
1,0.0,1.58284601639e-05
0,0.0,0.000180277071195
1,0.0,0.00408534705639
0,0.0,0.000119771138998
0,0.0,5.05159296154e-05
0,0.0,1.31449451146e-06
0,0.0,0.0347503125668
0,0.0,0.304866075516
0,0.0,4.54798937426e-05
1,1.0,0.992176949978
0,0.0,4.6302179868e-08
0,0.0,3.21784609696e-05
0,0.0,6.41397782601e-05
0,0.0,0.000903335399926
0,1.0,0.998731553555
0,1.0,0.948297262192
0,0.0,0.027763273567
0,0.0,2.50050688919e-05
0,0.0,0.0738603696227
0,0.0,3.97875012936e-08
0,0.0,0.205278798938
0,0.0,9.2596936156e-05
1,0.0,1.63698350661e-05
0,1.0,0.99971550703
0,1.0,0.986049056053
0,0.0,0.000351102236891
0,0.0,1.33707356298e-08
0,1.0,0.910711765289
0,0.0,1.57539016072e-05
0,0.0,0.000632529263385
0,0.0,0.000405953847803
0,0.0,6.11222574776e-08
1,0.0,0.212072536349
0,0.0,0.00398908462375
0,0.0,9.03614345589e-05
0,0.0,1.83128429398e-06
0,0.0,7.4479408795e-05
0,0.0,1.38060540849e-05
0,0.0,0.000183959535207
1,0.0,3.66577137356e-06
0,0.0,4.42235977971e-06
0,1.0,0.997363388538
0,1.0,0.990902364254
0,1.0,0.987167775631
0,0.0,0.492889642715
0,0.0,1.57450449478e-06
0,0.0,0.000468581682071
0,0.0,0.000564375775866
0,0.0,0.00622525857762
1,0.0,0.0143101010472
0,0.0,0.180240675807
1,0.0,1.47331365952e-05
0,0.0,0.000453687738627
0,0.0,0.00115543685388
0,0.0,0.0148228714243
0,0.0,0.000742230447941
0,1.0,0.933619141579
0,0.0,0.45173740387
0,1.0,0.90506953001
0,1.0,0.998776972294
0,0.0,0.0309126395732
0,1.0,0.73082780838
0,1.0,0.954097211361
0,0.0,0.10955234617
0,0.0,1.10333767225e-05
0,1.0,0.782414138317
0,0.0,0.00456380611286
0,0.0,0.000280218198895
0,0.0,0.00534642953426
0,0.0,0.114193417132
0,0.0,0.395196318626
0,0.0,6.05515197094e-06
0,0.0,0.000295029691188
0,1.0,0.994919717312
1,1.0,0.999973773956
0,0.0,0.329076349735
1,0.0,0.0657787695527
0,1.0,0.992316126823
0,1.0,0.727522492409
0,0.0,0.0121500203386
0,0.0,8.38355990709e-05
0,1.0,0.757464587688
0,0.0,0.000204116338864
0,0.0,0.00719244685024
0,1.0,0.999948501587
0,0.0,0.0380487628281
0,0.0,0.0193942524493
0,1.0,0.995547294617
0,0.0,1.18162631679e-06
0,0.0,0.000270485616056
0,1.0,0.881403505802
0,0.0,0.0167057234794
0,0.0,0.1318603158
0,0.0,0.000745693105273
0,0.0,0.000325781322317
0,0.0,3.86942974728e-06
0,1.0,0.995925426483
0,1.0,0.6962672472
0,0.0,7.50975015507e-09
0,1.0,0.900933861732
0,0.0,0.104192227125
1,0.0,0.000863069843035
0,1.0,0.999701023102
0,0.0,0.000134679707116
0,1.0,0.927451908588
0,0.0,0.325729250908
0,0.0,1.97647224809e-07
0,1.0,0.977489411831
0,0.0,0.0045380895026
0,0.0,2.41833007612e-12
0,0.0,5.45071379747e-05
0,0.0,2.23478664907e-07
0,1.0,0.978967368603
1,0.0,5.7087825553e-05
0,0.0,0.290949642658
0,1.0,0.765095591545
0,1.0,0.999895811081
0,1.0,0.714844167233
0,0.0,0.0541745461524
0,0.0,3.05535969858e-08
0,0.0,0.00192113383673
0,1.0,0.565586388111
0,1.0,0.989034295082
0,1.0,0.692138969898
0,1.0,0.99955946207
1,1.0,0.974958598614
0,0.0,0.0470694899559
0,1.0,0.990049123764
0,0.0,0.00310075632297
0,0.0,0.191776677966
0,1.0,0.999996423721
0,0.0,0.0036859086249
0,1.0,0.999835014343
0,1.0,0.858814775944
0,0.0,0.0108522307128
0,0.0,0.0572418421507
0,1.0,0.991545081139
0,1.0,0.891657888889
0,0.0,0.0268750172108
0,0.0,7.44596036384e-05
0,0.0,2.33264984217e-07
0,0.0,0.373913764954
0,0.0,5.52566518763e-07
0,0.0,0.0177876204252
0,0.0,0.000184106771485
0,1.0,0.996691823006
0,0.0,1.95498068933e-06
0,0.0,0.000111005938379
0,0.0,0.326978206635
0,0.0,0.421623677015
0,0.0,0.0119054205716
0,1.0,0.998391032219
0,0.0,0.000996550661512
0,0.0,0.00496742781252
0,0.0,7.48480601942e-07
1,0.0,2.35355642531e-07
0,1.0,0.959724605083
0,1.0,0.669603168964
0,1.0,0.998795390129
0,1.0,0.627928733826
0,0.0,0.00172721699346
0,1.0,0.649011969566
0,0.0,0.0540974140167
0,0.0,0.339188456535
0,0.0,1.38478480949e-06
0,0.0,9.77247873379e-06
0,1.0,0.981654167175
0,0.0,0.00181018689182
1,0.0,0.235368877649
0,0.0,0.00973020680249
1,1.0,0.868127703667
0,1.0,0.998485386372
0,1.0,0.991591334343
0,0.0,0.00102550990414
0,1.0,0.758494913578
0,1.0,0.999008595943
0,0.0,0.00175022019539
0,0.0,0.00774269271642
0,0.0,0.0968695357442
0,0.0,0.000474915606901
0,0.0,8.28527959129e-07
0,0.0,4.20409833168e-07
0,0.0,1.58728767019e-07
0,0.0,3.76127573531e-08
0,1.0,0.989700078964
0,1.0,0.944089889526
0,0.0,1.32046096724e-07
1,0.0,0.00229255482554
0,0.0,0.00584509270266
0,0.0,3.59495388693e-05
0,1.0,0.999994635582
0,0.0,0.0785144269466
0,0.0,7.20268289456e-10
0,1.0,0.631247222424
0,1.0,0.894190728664
0,0.0,0.00144359434489
0,0.0,1.12163952508e-05
0,0.0,1.42475864777e-05
0,0.0,6.84261976858e-05
1,0.0,1.29362618395e-07
0,0.0,0.0144830523059
0,0.0,0.00438924739137
0,0.0,0.000652031507343
0,1.0,0.846448540688
0,0.0,0.14677542448
0,0.0,0.00102505274117
0,0.0,0.329009562731
1,0.0,1.11506128775e-08
0,0.0,7.49996104332e-07
0,0.0,1.05376784632e-07
0,0.0,3.78448407901e-06
0,0.0,0.382650434971
0,0.0,0.000497501750942
0,0.0,1.49513653014e-05
0,0.0,5.9320620494e-05
0,1.0,0.999998927116
0,0.0,8.7069138317e-06
0,0.0,3.60981334779e-06
0,0.0,0.203564926982
0,0.0,4.07573388657e-05
0,0.0,0.000160711075296
0,0.0,2.8227801522e-05
0,0.0,1.71693372977e-05
1,0.0,0.00152347655967
0,1.0,0.999999046326
1,0.0,0.0147367315367
0,1.0,0.978233098984
0,0.0,0.00569048942998
